Question Spanish,Question English,Source document Spanish,Source document English,Title Spanish,Tithe English,Chapter Spanish,Chapter English,Section Spanish,Section English,Article Spanish,Article English,Short code,Paragraph Spanish,"Answer Spanish (highlight paragraph)
BLACK BOLD",Paragrah English,"Answer English (highlight paragraph)
BLACK BOLD",,
¿Qué valor tienen los usos y costumbres?,Do value the traditions and customs?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 1. Ámbito de aplicación,Section 1.  Scope and Sources,Artículo 3. Fuentes de la relación laboral.,Article 3. Sources of Labour Relations,3.4,"Los usos y costumbres solo se aplicarán en defecto de disposiciones legales, convencionales o contractuales, a no ser que cuenten con una recepción o remisión expresa.","usos y costumbres solo se aplicarán en defecto de disposiciones legales, convencionales o contractuales, a no ser que cuenten con una recepción o remisión expresa.","4. Practices and customs shall only apply in the absence of conventional or contractual legal provisions, unless express admission or waiver exists.
",,,
¿Son renunciables los derechos laborales reconocidos? ¿Se puede disponer de los derechos del trabajador? ¿Se puede compensar económicamente los derechos de los trabajadores? ¿Podrán renunciar de alguno de sus derechos los trabajadores?,Are labour rights waived? May be available from the rights of the worker? Be compensated for economically the rights of workers? May they waive any of its rights workers?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 1. Ámbito de aplicación,Section 1.  Scope and Sources,Artículo 3. Fuentes de la relación laboral.,Article 3. Sources of Labour Relations,3.5,"Los trabajadores no podrán disponer válidamente, antes o después de su adquisición, de los derechos que tengan reconocidos por disposiciones legales de derecho necesario. Tampoco podrán disponer válidamente de los derechos reconocidos como indisponibles por convenio colectivo."," trabajadores no podrán disponer válidamente 
derechos que tengan reconocidos por disposiciones legales de derecho necesario. Tampoco podrán disponer válidamente de los derechos reconocidos como indisponibles por convenio colectivo.",5. Workers may not validly avail of the rights acknowledged to them by mandatory legal provisions before or after their acquisition thereof. Neither may they validly avail [in these conditions] of the rights acknowledged as indispensable by collective bargaining agreement.,,,
¿Cuáles son los derechos laborales básicos? ¿Cuáles son los derechos básicos del trabajador?,What are the basic labour rights? What are the basic rights of the worker?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 2.ª Derechos y deberes laborales básicos,Section 2. Basic Labour Rights and Duties,Artículo 4. Derechos laborales.,Article 4. Labour Rights.,4.1,"Los trabajadores tienen como derechos básicos, con el contenido y alcance que para cada uno de los mismos disponga su específica normativa, los de:
a) Trabajo y libre elección de profesión u oficio.
b) Libre sindicación.
c) Negociación colectiva.
d) Adopción de medidas de conflicto colectivo.
e) Huelga.
f) Reunión.
g) Información, consulta y participación en la empresa.
","a) Trabajo y libre elección de profesión u oficio.
b) Libre sindicación.
c) Negociación colectiva.
d) Adopción de medidas de conflicto colectivo.
e) Huelga.
f) Reunión.
g) Información, consulta y participación en la empresa.
","1. Workers have the basic right to the following, along with the content and scope provided for by specific regulations for each item:
a) Employment and free choice of occupation and trade.
b) Free association.
c) Collective bargaining.
d) Adoption of measures for labour disputes.
e) Strike.
f) Meetings.
g) Participation in the company.",,,
¿Cuáles son los derechos laborales del trabajador en relación con el trabajo? ¿Qué derechos laborales son reclamables por el trabajador?,What are rights of the employee in relation to the work? Labour rights are enforceable by the worker?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 2.ª Derechos y deberes laborales básicos,Section 2. Basic Labour Rights and Duties,Artículo 4. Derechos laborales.,Article 4. Labour Rights.,4.2,"En la relación de trabajo, los trabajadores tienen derecho:
a) A la ocupación efectiva.
b) A la promoción y formación profesional en el trabajo, incluida la dirigida a su adaptación a las modificaciones operadas en el puesto de trabajo, así como al desarro-llo de planes y acciones formativas tendentes a favorecer su mayor empleabilidad.
c) A no ser discriminados directa o indirectamente para el empleo, o una vez empleados, por razones de sexo, estado civil, edad dentro de los límites marcados por esta ley, origen racial o étnico, condición social, religión o convicciones, ideas políticas, orientación sexual, afiliación o no a un sindicato, así como por razón de lengua, dentro del Estado español.
Tampoco podrán ser discriminados por razón de discapacidad, siempre que se hallasen en condiciones de aptitud para desempeñar el trabajo o empleo de que se trate.
d) A su integridad física y a una adecuada política de prevención de riesgos laborales.
e) Al respeto de su intimidad y a la consideración debida a su dignidad, comprendida la protección frente al acoso por razón de origen racial o étnico, religión o conviccio-nes, discapacidad, edad u orientación sexual, y frente al acoso sexual y al acoso por razón de sexo.
f) A la percepción puntual de la remuneración pactada o legalmente establecida.
g) Al ejercicio individual de las acciones derivadas de su contrato de trabajo.
h) A cuantos otros se deriven específicamente del contrato de trabajo.
","
a) A la ocupación efectiva.
b) A la promoción y formación profesional en el trabajo, i
c) A no ser discriminados directa o indirectamente para el empleo, 
d) A su integridad física y a una adecuada política de prevención de riesgos laborales.
e) Al respeto de su intimidad y a la consideración debida a su dignidad, 
f) A la percepción puntual de la remuneración pactada o legalmente establecida.
g) Al ejercicio individual de las acciones derivadas de su contrato de trabajo.
h) A cuantos otros se deriven específicamente del contrato de trabajo.
","2. In labour relations, workers have the right:
a) To actual employment.
b) To promotion and occupational training at work.
c) Not to be directly or indirectly discriminated in employment, or, once employed, discriminated by reason of sex, civil status, age within the limits set forth by this Law, racial or ethnic origin, social status, religion or convictions, political ideas, sexual orientation, membership or non-membership in a union, or for reasons of language within the Spanish State.
Neither may they be discriminated due to of handicap, provided that they have the aptitude to perform the job or work in question.
d) To their physical integrity and an adequate policy on safety and hygiene.
e) To respect for their privacy and consideration for their dignity, including protection against harassment by reason of racial or ethnic origin, religion or convictions, handicaps, age or sexual orientation, and against sexual and sexist harassment. 
f) To the punctual receipt of the compensation agreed on or legally established.
g) To the individual exercise of the actions deriving from their work contract.
h) To any other rights specifically deriving from their work contract",,,
 ¿Cuáles son los deberes laborales de los trabajadores? ¿Cuáles son las obligaciones de los trabajadores? ¿Qué es exigible por parte del trabajador? ,What are the job duties of workers? what are the obligations of workers? What is payable by the worker?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 2.ª Derechos y deberes laborales básicos,Section 2. Basic Labour Rights and Duties,Artículo 5. Deberes laborales.,Article 5. Labour Duties.,5,"Los trabajadores tienen como deberes básicos:
a) Cumplir con las obligaciones concretas de su puesto de trabajo, de conformidad con las reglas de la buena fe y diligencia.
b) Observar las medidas de prevención de riesgos laborales que se adopten.
c) Cumplir las órdenes e instrucciones del empresario en el ejercicio regular de sus facultades directivas.
d) No concurrir con la actividad de la empresa, en los términos fijados en esta ley.
e) Contribuir a la mejora de la productividad.
f) Cuantos se deriven, en su caso, de los respectivos contratos de trabajo.
","a) Cumplir con las obligaciones concretas de su puesto de trabajo, de conformidad con las reglas de la buena fe y diligencia.
b) Observar las medidas de prevención de riesgos laborales que se adopten.
c) Cumplir las órdenes e instrucciones del empresario en el ejercicio regular de sus facultades directivas.
d) No concurrir con la actividad de la empresa, en los términos fijados en esta ley.
e) Contribuir a la mejora de la productividad.
f) Cuantos se deriven, en su caso, de los respectivos contratos de trabajo.
","Workers have the following basic duties:
a) To fulfil the specific obligations inherent to their work post, in keeping with the tenets of good faith and diligence.
b) To observe the safety and hygiene measures adopted.
d) To fulfil the orders and instructions of the employer in the regular exercise of his/her managerial authority.
d) Not to compete with the activity of the company in the terms set forth in this Law.
e) To contribute to the improvement of productivity.
f) Whatever other duties arise, as applicable, from their respective work contracts.",,,
¿Cuál es la edad mínima para trabajar?,What is the minimum age to work?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 6. Trabajo de los menores.,Article 6. The Employment of Minors.,6.1,Se prohíbe la admisión al trabajo a los menores de dieciséis años.,Se prohíbe la admisión al trabajo a los menores de dieciséis años.,1. The employment of persons under sixteen years of age is prohibited.,,,
¿Qué restricciones tienen los mayores de 16 años y menores de 18 años?,Restrictions are over the age of 16 and under 18 years of age?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 6. Trabajo de los menores.,Article 6. The Employment of Minors.,"6.2, 6.3","2. Los trabajadores menores de dieciocho años no podrán realizar trabajos nocturnos ni aquellas actividades o puestos de trabajo respecto a los que se establezcan limitaciones a su contratación conforme a lo dispuesto en la Ley 31/1995, de 8 de noviembre, de Prevención de Riesgos Laborales, y en las normas reglamentarias aplicables.
3. Se prohíbe realizar horas extraordinarias a los menores de dieciocho años.
","2. Los trabajadores menores de dieciocho años no podrán realizar trabajos nocturnos ni aquellas actividades o puestos de trabajo respecto a los que se establezcan limitaciones a su contratación 
3. Se prohíbe realizar horas extraordinarias a los menores de dieciocho años.
","2. Workers less than eighteen years of age may not hold night-time jobs or those activities or work posts that the Government, upon the proposal of the Ministry of Labour and Social Security, declares unhealthy, laborious, harmful or dangerous to both health and their occupational and human training, after consultation with the most representative labour organizations.
3. Workers less than eighteen are prohibited from doing overtime.",,,
¿Pueden los menores de 16 años intervenir en espectáculos públicos?,Can children 16 years to intervene in public shows?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 6. Trabajo de los menores.,Article 6. The Employment of Minors.,6.4,"La intervención de los menores de dieciséis años en espectáculos públicos solo se autorizará en casos excepcionales por la autoridad laboral, siempre que no suponga peligro para su salud ni para su formación profesional y humana. El permiso deberá constar por escrito y para actos determinados.","solo se autorizará en casos excepcionales por la autoridad laboral, siempre que no suponga peligro para su salud ni para su formación profesional y humana.
deberá constar por escrito ","4. The intervention of persons less than sixteen in public spectacles shall only be authorized in exceptional cases by labour authorities, provided that this does not involve danger for their physical health or for their occupational and human training. The  permit must be issued in writing and for specific functions.",,,
¿Quién tiene capacidad para contratar la prestación de su trabajo?,Who has capacity to contract the delivery of their work?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 7. Capacidad para contratar.,Article 7. Capacity to Enter into Contract.,7,"a) Quienes tengan plena capacidad de obrar conforme a lo dispuesto en el Código Civil.
b) Los menores de dieciocho y mayores de dieciséis años, que vivan de forma independiente, con consentimiento de sus padres o tutores, o con autorización de la persona o institución que les tenga a su cargo.
Si el representante legal de una persona de capacidad limitada la autoriza expresa o tácitamente para realizar un trabajo, queda esta también autorizada para ejercitar los derechos y cumplir los deberes que se derivan de su contrato y para su cesación.
c) Los extranjeros, de acuerdo con lo dispuesto en la legislación específica sobre la materia.
","a) Quienes tengan plena capacidad de obrar 
b) Los menores de dieciocho y mayores de dieciséis años, que vivan de forma independiente, con consentimiento de sus padres o tutores, o con autorización de la persona o institución que les tenga a su cargo.
c) Los extranjeros, de acuerdo con lo dispuesto en la legislación específica sobre la materia.
","The following may enter into work contracts:
a) Those who have the full capacity to act as provided for in the Civil Code.
b) Persons older than sixteen and younger than eighteen living independently with the consent of their parents or guardians or with the authorization of the person or institution taking charge of them.
Should the legal representative of a person with limited capacity expressly or tacitly authorize him/her to undertake a job, s/he shall also be authorized to exercise the rights and fulfil the duties deriving from his/her contract and cessation.
c) Foreigners, as per the provisions contained in the specific legislation on the matter.",,,
¿Puede ser verbal un contrato de trabajo?,Can contract of employment be a verbal?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 8. Forma del contrato.,Article 8. Form of Contract.,8.1, El contrato de trabajo se podrá celebrar por escrito o de palabra. Se presumirá existente entre todo el que presta un servicio por cuenta y dentro del ámbito de organización y dirección de otro y el que lo recibe a cambio de una retribución a aquel., El contrato de trabajo se podrá celebrar por escrito o de palabra.  ,"1. The work contract may be formalized in writing or orally. It shall be presumed to exist between anyone rendering a service on behalf  of and within the scope of the organization and management of another, and the person receiving it in exchange for a compensation paid to the former.",,,
¿Qué contratos tienen que estar por escrito obligatoriamente?,What contracts should imperatively be written?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 8. Forma del contrato.,Article 8. Form of Contract.,8.2,"Deberán constar por escrito los contratos de trabajo cuando así lo exija una disposición legal y, en todo caso, los de prácticas y para la formación y el aprendizaje, los contratos a tiempo parcial, fijos-discontinuos y de relevo, los contratos para la realización de una obra o servicio determinado, los de los trabajadores que trabajen a distancia y los contratados en España al servicio de empresas españolas en el extranjero. Igualmente constarán por escrito los contratos por tiempo determinado cuya duración sea superior a cuatro semanas. De no observarse tal exigencia, el contrato se presumirá celebrado por tiempo indefinido y a jornada completa, salvo prueba en contrario que acredite su naturaleza temporal o el carácter a tiempo parcial de los servicios.

Cualquiera de las partes podrá exigir que el contrato se formalice por escrito, incluso durante el transcurso de la relación laboral.
","cuando así lo exija una disposición legal y, en todo caso, los de prácticas y para la formación y el aprendizaje, los contratos a tiempo parcial, fijos-discontinuos y de relevo, los contratos para la realización de una obra o servicio determinado, los de los trabajadores que trabajen a distancia y los contratados en España al servicio de empresas españolas en el extranjero. 
los contratos por tiempo determinado cuya duración sea superior a cuatro semanas. De no observarse tal exigencia, el contrato se presumirá celebrado por tiempo indefinido y a jornada completa, salvo prueba en contrario ","2. Work contracts must be reflected in writing whenever a legal provision so demands and, in any event, in the case of apprenticeship and training contracts, part-time contracts, fixed-discontinuous contracts and replacement contracts, contracts for household work, contracts for specific works or services, and contracts of workers hired in Spain at the service of Spanish companies abroad. Contracts for a specific term in excess of four weeks shall likewise be reflected in writing. Should such requirement not be observed, the contract shall be presumed as existing for an indefinite period of time and for the whole day, barring proof to the contrary that accredits its temporary nature or the part-time character of the services.",,contratos,
¿Debe comunicar el empresario la contratación de un trabajador?,Should the employer contact the hiring of a worker?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 8. Forma del contrato.,Article 8. Form of Contract.,8.3,"El empresario está obligado a comunicar a la oficina pública de empleo, en el plazo de los diez días siguientes a su concertación y en los términos que reglamentariamente se determinen, el contenido de los contratos de trabajo que celebre o las prórrogas de los mismos, deban o no formalizarse por escrito.","El empresario está obligado a comunicar a la oficina pública de empleo, en el plazo de los diez días siguientes a su concertación ","3. a) The employer shall turn over a basic copy of all the contracts to be formalized in writing to the workers’ legal representatives, except for the special work contracts of executive managers, regarding which the duty of notifying the workers’ legal representatives is established.",,,
¿Es obligatorio entregar una copia básica de los contratos a los trabajadores?,Is it obligatory to give a basic copy of contracts to workers?,Estatuto de los trabajadores,Workers' Statute,"TÍTULO I
De la relación individual de trabajo","HEADING I
On Individual Labour Relations",CAPITULO I: Disposiciones generales,CHAPTER I: General Provisions,Sección 3.ª Elementos y eficacia del contrato de trabajo,Section 3. Elements and Effectiveness of the Work Contract,Artículo 8. Forma del contrato.,Article 8. Form of Contract.,8.4,"El empresario entregará a la representación legal de los trabajadores una copia básica de todos los contratos que deban celebrarse por escrito, a excepción de los contratos de relación laboral especial de alta dirección sobre los que se establece el deber de notificación a la representación legal de los trabajadores.","El empresario entregará a la representación legal de los trabajadores una copia básica de todos los contratos que deban celebrarse por escrito, a excepción de los contratos de relación laboral especial de alta dirección","4. Either of the parties may demand that the contract be formalized in writing, even during the course of the labour relations.",,,
